source1,source2,count_operator,hash_operator,average_score
D_37184244DungNT_100.cc,D_37184249DuyNA_100.cc,95.45%,97.12%,96.28%
D_37184244DungNT_100.cc,D_37184249DuyNA_100.cc,95.45%,97.12%,96.28%
D_37184244DungNT_100.cc,D_37184249DuyNA_100.cc,95.45%,97.12%,96.28%
B_37184244DungNT_100.cc,B_37184249DuyNA_100.cc,88.24%,91.75%,89.99%
B_37184244DungNT_100.cc,B_37184249DuyNA_100.cc,88.24%,91.75%,89.99%
B_37184244DungNT_100.cc,B_37184249DuyNA_100.cc,88.24%,91.75%,89.99%
A_37184269HungPT_100.cc,A_37184296NgaNT_100.cc,82.14%,84.85%,83.50%
A_37184269HungPT_100.cc,A_37184296NgaNT_100.cc,82.14%,84.85%,83.50%
A_37184269HungPT_100.cc,A_37184296NgaNT_100.cc,82.14%,84.85%,83.50%
A_37184268HungNH_100.cc,A_37184297NghiaNT_100.cc,85.71%,80.30%,83.01%
A_37184268HungNH_100.cc,A_37184297NghiaNT_100.cc,85.71%,80.30%,83.01%
A_37184268HungNH_100.cc,A_37184297NghiaNT_100.cc,85.71%,80.30%,83.01%
B_37184251HaHT_100.cc,B_37184308ThaoNTT_100.cc,83.33%,79.49%,81.41%
B_37184251HaHT_100.cc,B_37184308ThaoNTT_100.cc,83.33%,79.49%,81.41%
B_37184251HaHT_100.cc,B_37184308ThaoNTT_100.cc,83.33%,79.49%,81.41%
A_37184290MinhDTN_100.cc,A_37184296NgaNT_100.cc,82.14%,77.55%,79.85%
A_37184290MinhDTN_100.cc,A_37184296NgaNT_100.cc,82.14%,77.55%,79.85%
A_37184290MinhDTN_100.cc,A_37184296NgaNT_100.cc,82.14%,77.55%,79.85%
C_37184258HieuND_30.cc,C_37184297NghiaNT_0.cc,78.12%,77.72%,77.92%
C_37184258HieuND_30.cc,C_37184297NghiaNT_0.cc,78.12%,77.72%,77.92%
C_37184258HieuND_30.cc,C_37184297NghiaNT_0.cc,78.12%,77.72%,77.92%
C_37184244DungNT_100.cc,C_37184249DuyNA_100.cc,78.57%,77.15%,77.86%
C_37184244DungNT_100.cc,C_37184249DuyNA_100.cc,78.57%,77.15%,77.86%
C_37184244DungNT_100.cc,C_37184249DuyNA_100.cc,78.57%,77.15%,77.86%
B_37184251HaHT_100.cc,B_37184296NgaNT_100.cc,93.10%,61.54%,77.32%
B_37184251HaHT_100.cc,B_37184296NgaNT_100.cc,93.10%,61.54%,77.32%
B_37184251HaHT_100.cc,B_37184296NgaNT_100.cc,93.10%,61.54%,77.32%
C_37184249DuyNA_100.cc,C_37184271HuyDQ_100.cc,77.50%,75.94%,76.72%
C_37184249DuyNA_100.cc,C_37184271HuyDQ_100.cc,77.50%,75.94%,76.72%
C_37184249DuyNA_100.cc,C_37184271HuyDQ_100.cc,77.50%,75.94%,76.72%
D_37194779HuyPV1_100.cc,D_37194884VinhTT_100.cc,78.95%,72.57%,75.76%
D_37194779HuyPV1_100.cc,D_37194884VinhTT_100.cc,78.95%,72.57%,75.76%
D_37194779HuyPV1_100.cc,D_37194884VinhTT_100.cc,78.95%,72.57%,75.76%
